id,longitude,latitude,yrbuilt,stories code,TLA,Wall code,#beds,#baths,#halfbaths,frontage,garage type code,garage sqft,#rooms,lotsize,sale date yymmdd,sold93,sold94,sold95,sold96,sold97,sold98
0,-83.605562,41.684117,1941,1,1564,4,4,1,1,60,3,240,7,7300,960424,0,0,0,1,0,0
1,-83.651109,41.72533,1958,3,2922,4,4,2,0,100,2,528,9,21400,960819,0,0,0,1,0,0
2,-83.612708,41.697058,1949,1,1367,4,3,1,0,40,3,550,6,5600,931201,1,0,0,0,0,0
3,-83.582519,41.649541,1915,4,1466,6,2,1,0,40,3,288,5,6000,950925,0,0,1,0,0,0
4,-83.709463,41.683481,1985,5,2152,7,3,2,1,70,2,572,8,9100,940526,0,1,0,0,0,0
5,-83.585293,41.648486,1907,1,934,6,2,1,0,40,3,300,4,6400,931103,1,0,0,0,0,0
6,-83.558266,41.714218,1948,5,1320,6,4,1,1,50,3,280,7,7100,931129,1,0,0,0,0,0
7,-83.628438,41.670834,1951,1,1589,7,2,1,1,100,2,441,6,15000,960408,0,0,0,1,0,0
8,-83.656726,41.612374,1977,4,2936,7,3,2,1,100,2,624,7,15400,941128,0,1,0,0,0,0
9,-83.717363,41.665504,1989,5,3151,7,4,2,1,43,2,462,9,10379,980730,0,0,0,0,0,1
10,-83.444925,41.694138,1920,1,840,6,2,1,0,30,0,0,5,2500,940909,0,1,0,0,0,0
11,-83.736743,41.576502,1948,4,1712,3,4,1,0,215,3,280,7,71500,970918,0,0,0,0,1,0
12,-83.690008,41.607947,1979,5,3650,7,5,3,0,106,2,664,10,17900,940801,0,1,0,0,0,0
13,-83.634571,41.6973,1953,1,870,6,3,1,0,50,3,308,6,6700,970829,0,0,0,0,1,0
14,-83.537501,41.62003,1922,1,768,3,2,1,0,70,3,480,5,8496,960702,0,0,0,1,0,0
15,-83.606175,41.705148,1950,1,704,3,2,1,0,100,3,440,4,13100,971103,0,0,0,0,1,0
16,-83.591661,41.620139,1952,1,780,6,3,1,0,40,3,308,5,4000,941122,0,1,0,0,0,0
17,-83.590798,41.680371,1917,1,1000,5,2,1,0,48,3,484,5,6400,940902,0,1,0,0,0,0
18,-83.672169,41.648378,1931,1,863,3,2,1,0,105,3,720,5,30500,930331,1,0,0,0,0,0
19,-83.72371,41.667127,1949,1,1602,4,3,1,1,165,3,1440,5,103950,961024,0,0,0,1,0,0
20,-83.711328,41.589846,1981,5,2878,4,4,2,1,63,2,552,8,29300,950414,0,0,1,0,0,0
21,-83.552048,41.683795,1912,5,1650,6,3,1,0,30,3,320,7,3700,950725,0,0,1,0,0,0
22,-83.628037,41.602613,1959,1,1315,3,3,1,1,137,2,300,6,9700,980213,0,0,0,0,0,1
23,-83.507254,41.645659,1923,1,969,6,2,1,0,35,3,306,5,3700,960402,0,0,0,1,0,0
24,-83.583958,41.636328,1905,4,1523,6,3,1,0,45,3,392,6,5400,950911,0,0,1,0,0,0
25,-83.637666,41.581738,1948,1,1490,6,3,1,0,75,2,345,6,18800,940318,0,1,0,0,0,0
26,-83.513083,41.641473,1887,1,1060,6,3,1,0,30,3,333,6,3900,940413,0,1,0,0,0,0
27,-83.611805,41.689832,1948,5,1506,4,3,1,1,40,3,352,6,4300,950815,0,0,1,0,0,0
28,-83.526621,41.618863,1912,1,860,6,3,1,0,30,0,0,5,3100,940727,0,1,0,0,0,0
29,-83.522746,41.643122,1902,1,1015,6,2,1,0,38,0,0,5,4600,940427,0,1,0,0,0,0
30,-83.693215,41.599251,1984,5,1480,7,3,1,1,65,2,400,6,8800,980825,0,0,0,0,0,1
31,-83.697697,41.598377,1978,2,1622,7,3,1,0,70,2,528,7,8400,931001,1,0,0,0,0,0
32,-83.581478,41.69102,1923,1,839,6,2,1,0,34,3,216,5,4800,940525,0,1,0,0,0,0
33,-83.713656,41.623245,1936,1,1826,3,3,2,0,71,3,624,6,14200,950605,0,0,1,0,0,0
34,-83.513092,41.641966,1897,1,1166,6,4,1,0,33,3,352,7,4200,940225,0,1,0,0,0,0
35,-83.489176,41.641025,1936,1,1457,4,2,1,1,80,2,440,6,9000,950908,0,0,1,0,0,0
36,-83.567411,41.695879,1972,4,1856,4,3,2,0,35,3,484,7,4200,940404,0,1,0,0,0,0
